File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_en_CA.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_es_NI.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_es_PE.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_no_NO_NY.properties,File,56,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_da_DK.properties,File,56,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_is_IS.properties,File,63,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_bg_BG.properties,File,64,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_zh_CN.properties,File,56,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_sq_AL.properties,File,51,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_es_HN.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/JDateChooserBeanInfo.java,File,1396,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_fr_BE.properties,File,63,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_fr_FR.properties,File,63,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_en_IN.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_ar_BH.properties,File,66,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_es_MX.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_pl_PL.properties,File,55,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_sl_SI.properties,File,55,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_de_CH.properties,File,56,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_lt_LT.properties,File,57,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_en_MT.properties,File,53,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/jcalendar_fr_LU.properties,File,63,26/08/2025 9:06,09/07/2011 13:20,.properties,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/images,Folder,128,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/TestDateEvaluator.java,File,1620,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/DemoTable.java,File,3281,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/JCalendarDemo.java,File,21879,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/BirthdayEvaluator.java,File,1040,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/DateChooserPanelBeanInfo.java,File,1404,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/DateChooserPanel.java,File,6324,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/images/DemoTableColor16.gif,File,902,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/demo/images/JDateChooserColor16.gif,File,925,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDayChooserColor16.gif,File,899,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JYearChooserMono32.gif,File,127,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JMonthChooserColor16.gif,File,906,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JCalendarMono32.gif,File,120,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDateChooserMono16.gif,File,81,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JMonthChooserMono32.gif,File,123,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JYearChooserColor16.gif,File,907,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDayChooserMono16.gif,File,73,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDateChooserColor32.gif,File,1086,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JCalendarColor16.gif,File,913,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JCalendarColor32.gif,File,1063,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDayChooserMono32.gif,File,112,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDateChooserColor16.gif,File,925,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JMonthChooserMono16.gif,File,77,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JYearChooserColor32.gif,File,994,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDateChooserIcon.gif,File,908,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDateChooserMono32.gif,File,133,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JCalendarMono16.gif,File,77,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JDayChooserColor32.gif,File,1031,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JYearChooserMono16.gif,File,79,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/calendar/images/JMonthChooserColor32.gif,File,981,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/plaf/JCalendarTheme.java,File,3864,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images,Folder,320,26/08/2025 9:06,26/08/2025 9:06,N/A,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/JSpinField.java,File,9612,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/JSpinFieldBeanInfo.java,File,1338,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/JTitlePanel.java,File,4132,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/LocaleEditor.java,File,2402,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/GenericBeanInfo.java,File,2727,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/UTF8ResourceBundle.java,File,2424,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/JLocaleChooserBeanInfo.java,File,1357,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/JLocaleChooser.java,File,3656,26/08/2025 9:06,09/07/2011 13:20,.java,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JSpinFieldColor32.gif,File,970,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JLocaleChooserColor32.gif,File,974,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JLocaleChooserMono32.gif,File,119,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JSpinFieldMono16.gif,File,75,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JLocaleChooserMono16.gif,File,76,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JSpinFieldMono32.gif,File,113,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JLocaleChooserColor16.gif,File,898,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/jcalendar-1.4/src/com/toedter/components/images/JSpinFieldColor16.gif,File,893,26/08/2025 9:06,09/07/2011 13:20,.gif,0,ARCHIVE.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes,Folder,224,27/08/2025 19:19,27/08/2025 19:19,N/A,1,MOVE.SONG
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks,Folder,1408,27/08/2025 19:19,27/08/2025 19:19,N/A,1,MOVE.SONG
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/remover.scpt,File,8382,27/08/2025 19:19,20/07/2025 17:36,.scpt,1,MOVE.SCRIPT
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast,Folder,448,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast,Folder,352,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/This Week in Evolution,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed,Folder,800,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Abigail Polin -- A New Type of Supernova.mp3,File,76608813,27/08/2025 19:19,24/11/2024 16:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Erica Nelson -- Watching the First Galaxies Form.mp3,File,72112815,27/08/2025 19:19,24/11/2024 16:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Jason Wang -- Taking a Photo of an Exoplanet.mp3,File,55389964,27/08/2025 19:19,24/11/2024 16:26,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Yuan Li -- Our Turbulent Universe.mp3,File,68344883,27/08/2025 19:19,24/11/2024 16:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Dan Milisavljevic -- Into the Time Domain.mp3,File,66334661,27/08/2025 19:19,24/11/2024 16:13,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Frank Timmes -- Pulsing White Dwarfs, Neutrinos, and the Infrastructure of Research.mp3",File,69669653,27/08/2025 19:19,24/11/2024 16:41,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Soham Mandal.mp3,File,61137987,27/08/2025 19:19,24/11/2024 16:32,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Ashley Villar -- Big Data in Astrophysics.mp3,File,75904535,27/08/2025 19:19,24/11/2024 16:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Kyoungsoo Lee -- Our Galactic Neighborhood.mp3,File,84522019,27/08/2025 19:19,24/11/2024 16:22,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Rosalba Perna -- The Neighborhood of a Supermassive Black Hole.mp3,File,77762067,27/08/2025 19:19,24/11/2024 16:30,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Astrophysics Podcast/Dr. Katelyn Breivik -- How Binary Stars Evolve.mp3,File,83700937,27/08/2025 19:19,24/11/2024 16:17,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/The Entire History of NASA.mp3,File,75035973,27/08/2025 19:19,17/11/2024 8:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Space Food.mp3,File,53246893,27/08/2025 19:19,16/11/2024 18:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Mission Control.mp3,File,51022266,27/08/2025 19:19,16/11/2024 18:18,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Mars Ep. 9 Welcome to Mars.mp3,File,66932758,27/08/2025 19:19,17/11/2024 9:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Returning the First Martians.mp3,File,69366820,27/08/2025 19:19,16/11/2024 16:31,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Astrobiology.mp3,File,62807927,27/08/2025 19:19,16/11/2024 15:19,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Deep Space Biology.mp3,File,40152772,27/08/2025 19:19,16/11/2024 14:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/Houston We Have a Podcast/Laser Communications.mp3,File,69814163,27/08/2025 19:19,16/11/2024 19:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/This Week in Evolution/TWiEVO 106 What's old immunity is new again.mp3,File,4194304,27/08/2025 19:19,01/12/2024 19:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Works of Art by Agnes Martin and Hiroyuki Doi.mp3,File,24761032,27/08/2025 19:19,31/10/2024 16:27,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Seventeen Listener Suggestions, Reviewed.mp3",File,25496813,27/08/2025 19:19,31/10/2024 16:13,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Velociraptors and Harvey.mp3,File,22897542,27/08/2025 19:19,31/10/2024 16:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Auld Lang Syne.mp3,File,28134592,27/08/2025 19:19,31/10/2024 16:30,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Prom and the Stanford Marshmallow Experiment.mp3,File,22092745,27/08/2025 19:19,31/10/2024 16:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Mortification and Civilization.mp3,File,33024716,27/08/2025 19:19,31/10/2024 16:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Whispering and the Weather.mp3,File,21566831,27/08/2025 19:19,31/10/2024 17:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Indianapolis and Love at First Sight.mp3,File,25172487,27/08/2025 19:19,31/10/2024 16:57,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/The Anthropocene Reviewed, Reviewed.mp3",File,27792565,27/08/2025 19:19,31/10/2024 16:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Lascaux Paintings and the Taco Bell Breakfast Menu.mp3,File,21782400,27/08/2025 19:19,31/10/2024 17:15,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Pennies and Piggly Wiggly.mp3,File,25952619,27/08/2025 19:19,31/10/2024 17:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/You will Never Walk Alone and Jerzy Dudek.mp3,File,31259944,27/08/2025 19:19,31/10/2024 16:16,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/A Word From John.mp3,File,6899971,27/08/2025 19:19,31/10/2024 17:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Gray Aliens and Rock Paper Scissors.mp3,File,26872099,27/08/2025 19:19,31/10/2024 16:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Scratch n Sniff Stickers and the Indianapolis 500.mp3,File,26259798,27/08/2025 19:19,31/10/2024 16:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Super Mario Kart and the Bonneville Salt Flats.mp3,File,21704527,27/08/2025 19:19,31/10/2024 17:20,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Teddy Bears and Penalty Shootouts.mp3,File,28566430,27/08/2025 19:19,31/10/2024 17:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Penguins of Madagascar and the Smallpox Vaccine.mp3,File,32444866,27/08/2025 19:19,31/10/2024 16:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/The Yips and CNN.mp3,File,24633159,27/08/2025 19:19,31/10/2024 17:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Monopoly and Academic Decathlon.mp3,File,27324022,27/08/2025 19:19,31/10/2024 16:19,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Orbital Sunrise.mp3,File,27313675,27/08/2025 19:19,31/10/2024 15:53,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Episodes/The Anthropocene Reviewed/Icelandic Hot Dog Stand and Signing Your Name 250,000 Times.mp3",File,30902098,27/08/2025 19:19,31/10/2024 15:59,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Harry Styles,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Strokes,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai,Folder,224,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kyle Landry,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
